"fold","pathway","rank"
"Train124_Val3_Test5","HALLMARK_MITOTIC_SPINDLE",18
"Train124_Val3_Test5","HALLMARK_XENOBIOTIC_METABOLISM",19
"Train124_Val3_Test5","HALLMARK_BILE_ACID_METABOLISM",20
"Train123_Val4_Test5","HALLMARK_E2F_TARGETS",1
"Train123_Val4_Test5","HALLMARK_INTERFERON_ALPHA_RESPONSE",2
"Train123_Val4_Test5","HALLMARK_INTERFERON_GAMMA_RESPONSE",3
"Train123_Val4_Test5","HALLMARK_G2M_CHECKPOINT",4
"Train123_Val4_Test5","HALLMARK_MYC_TARGETS_V2",5
"Train123_Val4_Test5","HALLMARK_MTORC1_SIGNALING",6
"Train123_Val4_Test5","HALLMARK_IL6_JAK_STAT3_SIGNALING",7
"Train123_Val4_Test5","HALLMARK_MYC_TARGETS_V1",8
"Train123_Val4_Test5","HALLMARK_ALLOGRAFT_REJECTION",9
"Train123_Val4_Test5","HALLMARK_INFLAMMATORY_RESPONSE",10
"Train123_Val4_Test5","HALLMARK_MITOTIC_SPINDLE",11
"Train123_Val4_Test5","HALLMARK_WNT_BETA_CATENIN_SIGNALING",12
"Train123_Val4_Test5","HALLMARK_PI3K_AKT_MTOR_SIGNALING",13
"Train123_Val4_Test5","HALLMARK_COMPLEMENT",14
"Train123_Val4_Test5","HALLMARK_UV_RESPONSE_DN",15
"Train123_Val4_Test5","HALLMARK_NOTCH_SIGNALING",16
"Train123_Val4_Test5","HALLMARK_MYOGENESIS",17
"Train123_Val4_Test5","HALLMARK_UNFOLDED_PROTEIN_RESPONSE",18
"Train123_Val4_Test5","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",19
"Train123_Val4_Test5","HALLMARK_TNFA_SIGNALING_VIA_NFKB",20
